,close,high,low,open,quoteVolume,volume,prediction
27,0.0045000000000000005,0.0048822,0.00422387,0.00465008,176087.7193774,812.13743552,0.004775078967213631
28,0.00453022,0.004770000000000001,0.0040100000000000005,0.0045000000000000005,141162.20374175,628.6554897,0.004755140282213688
29,0.00474909,0.00474927,0.004364,0.00459777,68854.72165149,313.57302861,0.004543490707874298
30,0.00502999,0.005050000000000001,0.00456401,0.0047491,114499.77664072,550.27663042,0.00453681917861104
31,0.005626,0.005626,0.004750000000000001,0.00504995,232736.7849687,1234.3790557,0.004844239912927151
32,0.007500000000000001,0.007999,0.0056,0.00563366,503776.56804795,3324.80258582,0.0055784317664802074
33,0.00695489,0.007911,0.006410000000000001,0.00779992,300068.56593133,2140.98822057,0.008125736378133297
34,0.007496,0.007499,0.00680001,0.0068801900000000004,128011.84914412,928.3727645,0.007582864258438349
35,0.0068119999999999995,0.0077,0.0066500000000000005,0.007490999999999999,220736.42209822,1598.4589675,0.006919980980455875
36,0.00842,0.00850751,0.00682382,0.00699885,229348.27963592,1808.06455459,0.007191468495875597
37,0.008,0.008888,0.0076,0.00842008,376927.70162545,3105.18715009,0.0077234311029314995
38,0.007350000000000001,0.00824,0.0068997600000000004,0.008,324026.79839256,2410.70645203,0.00892015639692545
39,0.00683103,0.00784001,0.006500000000000001,0.00727011,252153.63381556,1800.75909856,0.008043436333537102
40,0.00648999,0.00720508,0.0057,0.0068579999999999995,293989.00908089,1890.97905125,0.007260087877511978
41,0.00652006,0.00699056,0.006205,0.00649,65122.66010495,433.55944277,0.006921141874045134
42,0.00629944,0.006843999999999999,0.0062039999999999994,0.00662899,54603.91675937,353.80751563,0.00617984076961875
43,0.00640002,0.006670000000000001,0.0060925,0.00625001,118400.6543948,733.44510977,0.006105818320065737
44,0.0064005,0.0067659999999999994,0.006251,0.006492990000000001,96444.2738526,629.01301487,0.006162055768072605
45,0.006377,0.00683298,0.0063,0.00654199,107596.21420895,704.68076091,0.006211877800524235
46,0.0055479100000000005,0.006559,0.00552445,0.006377,155047.43556373,925.53029697,0.006271168123930693
47,0.00493146,0.00589358,0.00491,0.00569697,302705.42480315,1596.21524293,0.005902253556996584
48,0.0052030999999999996,0.00562879,0.0041500999999999994,0.004911,388742.4739554,1811.15123847,0.005901833064854145
49,0.00506797,0.005770000000000001,0.00471001,0.00539999,277986.65920191,1474.89464897,0.0059155793860554695
50,0.00503797,0.0056,0.00493101,0.00506794,135465.45932734,704.69773823,0.005701565183699131
51,0.00618999,0.00621,0.00496001,0.00500005,209360.66971317,1153.78393316,0.005157745908945799
52,0.0057808700000000005,0.006195,0.00538,0.00618999,122725.96492676,711.54861334,0.00576451001688838
53,0.0056,0.0060332,0.005501,0.0057808700000000005,89232.23421346,508.62378041,0.005724763963371515
54,0.00557398,0.00569503,0.00547215,0.0056,59582.42642849,332.55182928,0.005532864015549421
55,0.00506013,0.005556,0.0045804999999999995,0.00555,287008.40460272,1443.88414538,0.005367651581764221
56,0.00508977,0.00538099,0.00489005,0.00506018,114390.1801846,587.94002104,0.00567863043397665
57,0.0047469999999999995,0.00519334,0.00439499,0.00508997,217667.59869281,1034.12757824,0.0050645386800169945
58,0.00464,0.004730000000000001,0.00440004,0.00468502,89578.72726692,409.36660875,0.005131970159709454
59,0.00435027,0.0046500000000000005,0.004251,0.00464,118670.50526689,527.13935833,0.004581710789352655
60,0.0046121700000000005,0.0048200000000000005,0.00432001,0.0043503,125350.43215727,579.35084842,0.004520877730101347
61,0.005032,0.005180000000000001,0.004556,0.0046121700000000005,206591.55264871,1020.1869944,0.004597115330398083
62,0.0047091500000000005,0.005147,0.00464441,0.005032,143109.81328969,701.66370317,0.005130288656800985
63,0.00513914,0.00537203,0.0046300000000000004,0.0047090100000000005,215683.4716813,1083.85870451,0.004940071143209934
64,0.005450000000000001,0.005690000000000001,0.0051400000000000005,0.0051400000000000005,219019.4799546,1198.36459082,0.005257330369204283
65,0.00539999,0.0057,0.005005,0.00539081,90478.11661336,484.3176949,0.00563490716740489
66,0.0052953900000000005,0.00551051,0.0051515,0.00539872,142599.09930864,758.29398622,0.0052163321524858475
67,0.0052901400000000005,0.0054,0.0051515,0.0052439999999999995,60428.69786099,320.12272648,0.005354594439268112
68,0.00544025,0.0055899,0.00527525,0.0053307400000000005,104958.22664781,573.63293134,0.005097920540720224
69,0.00550004,0.00564363,0.0053300000000000005,0.00544026,71613.60374916,393.32482796,0.005321361590176821
70,0.00553001,0.0057,0.00545201,0.00550003,66108.84879365,368.52805892,0.005297090392559767
71,0.0054,0.00559978,0.00522825,0.00553029,95200.70883175,511.54196204,0.0053485604003071785
72,0.00572,0.00579877,0.0053555700000000005,0.00543541,95871.42388466,538.45931066,0.005307288840413094
73,0.00573017,0.00619,0.00535055,0.0057599700000000005,515118.2165478,3020.98730413,0.005437685642391443
74,0.00605988,0.00610324,0.005430000000000001,0.0057798500000000004,223621.56916594,1316.68222201,0.007400471717119217
75,0.006220000000000001,0.00657,0.00595094,0.006010000000000001,233736.51955069,1479.95431376,0.006070140283554792
76,0.00623,0.0066,0.006200000000000001,0.00625,78724.31156727,503.00447464,0.0064326380379498005
77,0.006390000000000001,0.0064499,0.00615078,0.00626994,83693.64421877,523.98360977,0.0060416329652071
78,0.00660003,0.006777,0.00631224,0.00638999,146739.25914301,962.25364755,0.006056610494852066
79,0.006640000000000001,0.00676,0.0064851200000000005,0.00663988,97945.33687679,647.30267824,0.006412765011191368
80,0.006110000000000001,0.00664999,0.005711099999999999,0.006640000000000001,284495.07750849,1759.02157151,0.006370720453560352
81,0.00595881,0.00639841,0.00592178,0.00612921,209314.30650531,1281.96288952,0.006663034670054913
82,0.00615313,0.00616999,0.005804999999999999,0.005958799999999999,57571.12714464,344.07142723,0.006252467166632414
83,0.00602131,0.0062638600000000004,0.0059215,0.00616998,34359.04756079,209.75220456,0.005735207349061966
84,0.0063482,0.0063601,0.00601666,0.00601798,36237.78248683,224.88109951,0.0057446314021945
85,0.00629595,0.00649,0.00623,0.00635599,102515.17135443,652.90175338,0.005841344594955444
86,0.0061105,0.00638,0.005971,0.0062959999999999995,71911.39475429,441.41560936,0.006131320260465145
87,0.0059530500000000005,0.0062955500000000005,0.00595285,0.00611051,67829.71776976,412.2461724,0.005900244228541851
88,0.00606699,0.006358,0.005599,0.00595285,294104.54274002,1736.91244041,0.0058028846979141235
89,0.0057913,0.006200000000000001,0.00560711,0.0059171300000000005,148629.41845256,865.61242803,0.006485641002655029
90,0.00598395,0.006095,0.005801,0.00580148,45704.30564011,272.66313293,0.005828754510730505
91,0.00582742,0.00598395,0.00562219,0.00598395,105661.33241828,607.84588855,0.005630991887301207
92,0.00594899,0.0061,0.00579001,0.00582861,95223.06709073,567.51251338,0.005695367697626352
93,0.00588889,0.00601887,0.0058333,0.00599552,46321.10626088,275.07108587,0.005740069784224033
94,0.00588888,0.00602998,0.005815,0.00595898,63109.59325408,373.89186042,0.005643123760819435
95,0.00598889,0.006050000000000001,0.00584252,0.005906,51078.94105113,303.13985157,0.005668384954333305
96,0.00579521,0.006010000000000001,0.005795,0.00590791,50862.54848431,298.05679501,0.005667742341756821
97,0.0058032,0.0059700000000000005,0.005770000000000001,0.0057951,50849.41136411,298.7848225,0.005601641722023487
98,0.005985,0.0061449700000000005,0.00578,0.0058032,63090.1566866,374.29443718,0.005570234730839729
99,0.00583353,0.0059999,0.0058311,0.005985,40376.16245941,239.30286694,0.005669089499861002
100,0.00583025,0.00594153,0.00581001,0.00583355,39402.03402768,231.50627247,0.005613026209175587
101,0.005731,0.0058798999999999995,0.00570745,0.00583027,39100.14026641,225.95107155,0.005568474996834993
102,0.005710000000000001,0.0058487800000000005,0.00568,0.00573978,41334.06507494,237.57062626,0.005503256805241108
103,0.0051982999999999994,0.00574989,0.0050000999999999995,0.00567934,357019.12222868,1890.0281271,0.00547367287799716
104,0.00528555,0.005445,0.00515006,0.0051984,99548.29845983,530.05686922,0.006220366805791855
105,0.00513441,0.0054,0.00513441,0.00528557,49270.57453601,258.71522531,0.005186931695789099
106,0.00485406,0.005180000000000001,0.0047732,0.00513441,144485.02767681,718.79115475,0.005040653981268406
107,0.00492533,0.0051099,0.00477324,0.00485406,71366.28270534,353.51074552,0.005041380412876606
108,0.0049,0.00502591,0.0048200000000000005,0.00496725,30457.04587968,149.58616992,0.004808148834854364
109,0.005265,0.00527,0.00486035,0.004880000000000001,104881.17498719,533.07830253,0.0047440361231565475
110,0.00525,0.00528397,0.005036,0.00525046,80352.98416147,416.03921909,0.005022781435400248
111,0.0051902,0.0052829999999999995,0.00513,0.005266,56195.17048677,292.79983705,0.0050809551030397415
112,0.00515219,0.00525899,0.00505001,0.00513501,20752.64557374,106.52039847,0.005045796744525433
113,0.00515002,0.005200000000000001,0.00507549,0.00508018,13921.63855457,71.83270477,0.004920190665870905
114,0.00514001,0.00519653,0.005131999999999999,0.00515002,21902.05016882,112.76543529,0.004898601211607456
115,0.005090000000000001,0.00517941,0.0049837300000000005,0.00514001,65903.40479204,333.97117276,0.004938160069286823
116,0.005200000000000001,0.005275,0.00506,0.00508,119233.54089254,618.62021028,0.004960061516612768
117,0.00510001,0.00524504,0.005070000000000001,0.00519,30311.61125617,155.89021784,0.005145028233528137
118,0.00518999,0.005200000000000001,0.00508,0.00510003,32732.84318869,168.09895946,0.0049380771815776825
119,0.00516996,0.00523,0.00508455,0.00518999,58786.41903948,304.09887454,0.00494397385045886
120,0.00507315,0.0051662,0.0050620100000000005,0.0051662,21740.05310332,110.92320445,0.005011330358684063
121,0.00513,0.0051497999999999995,0.00501005,0.00507393,58633.54364642,298.5908741,0.0048992810770869255
122,0.00512796,0.0051400000000000005,0.00507503,0.00513001,20423.77270123,104.43967566,0.004946464207023382
123,0.0051,0.00512799,0.00507007,0.0051,6748.87785929,34.37296907,0.004903724417090416
124,0.00508104,0.0051208600000000005,0.00507007,0.00509995,5926.1763615,30.22438126,0.004867577459663153
125,0.00509999,0.00516565,0.005052399999999999,0.00509999,36260.69773818,185.67321969,0.0048609646037220955
126,0.005052,0.00512494,0.005052,0.00508627,34333.51132515,174.77926686,0.004916014615446329
127,0.00504781,0.00513,0.005030000000000001,0.00505142,34854.57987759,176.31762399,0.004892958793789148
128,0.0051600000000000005,0.00517119,0.005,0.00503844,55682.62480941,283.61736721,0.0048806448467075825
129,0.00514499,0.00519998,0.00512222,0.00512915,13157.9944202,67.8434707,0.004941079765558243
130,0.005090000000000001,0.005189,0.005090000000000001,0.0051449600000000005,7508.73611106,38.42841313,0.004919188097119331
131,0.00546859,0.00573131,0.00506503,0.00511799,106838.98365944,579.82567671,0.0048891897313296795
132,0.0058132999999999995,0.005939,0.005255,0.00550999,190018.80723719,1088.31026471,0.005250426474958658
133,0.0056700100000000005,0.006051,0.00558201,0.0058132999999999995,192742.31029795,1122.09578082,0.005756051745265722
134,0.00576727,0.0058947,0.0056500100000000004,0.00567101,70970.62024622,409.82393762,0.005904017947614193
135,0.00575011,0.005880000000000001,0.005723,0.00577972,32364.80987282,187.67071715,0.005535549484193325
136,0.0053701,0.0058289,0.005226,0.0057500400000000005,190292.67280046,1047.08642481,0.005490970332175493
137,0.00593726,0.006350000000000001,0.0053221,0.0053701,170082.41934487,1016.84463835,0.005662864539772272
138,0.00599888,0.006349,0.005880000000000001,0.00593726,113924.82555931,690.50117445,0.005776634905487299
139,0.0059003,0.00604,0.0057,0.00596652,82998.51981429,487.05145357,0.005886669736355543
140,0.00592731,0.0059888,0.005807,0.00590055,51916.32349954,307.12211402,0.00568447494879365
141,0.0059118999999999994,0.0059851,0.00580512,0.00588001,30918.18695878,182.47984773,0.005634300410747528
142,0.00583072,0.0059499900000000005,0.00581747,0.0059,19653.06938145,115.4095566,0.005584469996392727
143,0.0059012,0.00597999,0.005825299999999999,0.00584997,37678.64831514,222.80637389,0.005547765642404556
144,0.00594801,0.00597999,0.00588001,0.00593999,20595.71291378,121.94979767,0.005594978574663401
145,0.0059759999999999995,0.0061400000000000005,0.00590005,0.00591825,134485.66435771,813.75353204,0.005607414525002241
146,0.00593501,0.0060487,0.00589001,0.00599999,79864.01091662,475.88140429,0.00591515377163887
147,0.00592353,0.00609849,0.005920000000000001,0.00593501,26289.47515429,158.12580499,0.005751640535891056
148,0.00591,0.00596792,0.0058723,0.00592353,16470.18926695,97.32265956,0.0056406911462545395
149,0.00574,0.005940000000000001,0.00568,0.005924,88034.33297882,510.68392839,0.00558453006669879
150,0.0057855300000000005,0.00589,0.00573006,0.0057446500000000005,32955.66604847,190.9996765,0.005630838684737682
151,0.0058106,0.005836999999999999,0.00572,0.00578548,52497.21600944,304.06582277,0.005497727543115616
152,0.00577009,0.00584034,0.00575101,0.0058000000000000005,45598.84740329,263.93066131,0.005538565572351217
153,0.00565999,0.00585748,0.00545947,0.0058100800000000005,138832.68053255,780.96625355,0.00552756804972887
154,0.00570708,0.00573918,0.00555,0.00565755,24490.81599319,139.06206795,0.005650554783642292
155,0.0056216700000000005,0.00570731,0.00559837,0.00570574,8105.61031435,45.97210703,0.005371266044676304
156,0.00563036,0.0057139999999999995,0.0056037,0.00562169,16488.48679611,93.16916671,0.005343297496438026
157,0.0054131,0.0057,0.00520361,0.0056500000000000005,216185.87814596,1162.01797481,0.005346470046788454
158,0.00553105,0.00556429,0.00532321,0.0054599900000000005,50458.32770233,276.00636437,0.005720172543078661
159,0.00550007,0.0055812,0.0054521,0.00555999,16246.65115551,90.05690144,0.00524864299222827
160,0.0056378800000000005,0.00573181,0.0054675,0.00550034,91915.99475668,516.25941295,0.005238935351371765
161,0.00550889,0.00570908,0.00545114,0.00563792,33889.22747024,189.32586199,0.00544478464871645
162,0.00540795,0.005540000000000001,0.0053557,0.00549994,20763.81890824,112.91925662,0.005303558893501759
163,0.00548128,0.00564671,0.0053549999999999995,0.0054,33998.87111553,187.39937024,0.005178644321858883
164,0.0055501100000000005,0.005601999999999999,0.00547611,0.0055000000000000005,18502.42566713,102.36988822,0.005216652061790228
165,0.0055090600000000005,0.0055969999999999995,0.005483399999999999,0.00556706,14879.64032547,82.21965282,0.005254069808870554
166,0.0055439999999999994,0.0055974,0.00550003,0.00551032,7507.87676506,41.57055276,0.0052519431337714195
167,0.0055509900000000004,0.0056,0.00551001,0.00552111,12392.70714054,68.79432081,0.005243734456598759
168,0.00555001,0.00562017,0.0055000000000000005,0.0055200200000000005,17454.37955778,96.68185255,0.005258286837488413
169,0.00558509,0.005658799999999999,0.00555001,0.00555002,16238.76437332,91.16968909,0.005265834275633097
170,0.0056500000000000005,0.005730000000000001,0.005575,0.00558509,46307.63394164,263.06938783,0.0052983760833740234
171,0.0056995,0.005710000000000001,0.005591,0.0056500000000000005,21569.11644542,122.25367378,0.005392521619796753
172,0.00569998,0.0057189,0.005620000000000001,0.00565047,9550.44783214,54.14361736,0.005371525418013334
173,0.0056500000000000005,0.00574001,0.0056500000000000005,0.0056700100000000005,11718.95746736,66.65384659,0.00536231929436326
174,0.005560000000000001,0.0056500100000000004,0.005560000000000001,0.0056500000000000005,12649.04557942,70.83967177,0.005369910504668951
175,0.00550899,0.0056,0.0054,0.005560000000000001,50548.17084936,276.88888368,0.005306124221533537
176,0.00540533,0.00552198,0.0054,0.00549201,31764.38044842,173.42555452,0.005290087312459946
177,0.00538311,0.00549187,0.005369,0.00540534,36249.73406217,196.57316393,0.005206831265240908
178,0.00540027,0.00545257,0.00538048,0.00538312,13703.97994282,74.18843747,0.005180625710636377
179,0.00541117,0.00548887,0.005353999999999999,0.00540027,16868.16982061,91.49809055,0.005139849614351988
180,0.00526358,0.00541999,0.005122,0.00541117,104938.32784297,553.70565758,0.0051475572399795055
181,0.00519261,0.00529852,0.0051134,0.0052635,41113.07051359,213.4955009,0.005220239982008934
182,0.00523711,0.0052999,0.00510894,0.00520001,28165.57130485,146.52612808,0.005013205111026764
183,0.00517007,0.0052694,0.00516514,0.00525,10989.44118887,57.14326276,0.004987877327948809
184,0.00515465,0.005200000000000001,0.0051,0.00518003,23038.08631462,118.31291148,0.004966081585735083
185,0.00517074,0.0052488,0.005110000000000001,0.00515452,25577.89886825,132.37906031,0.004939309321343899
186,0.00516216,0.0052474999999999996,0.00515101,0.00517074,18422.67726448,95.37937583,0.004953020252287388
187,0.00510541,0.00519481,0.0051001200000000005,0.00516216,20608.84935926,105.95295106,0.004954478237777948
188,0.0051,0.00514572,0.00506,0.00510541,41651.22662485,212.63477359,0.004920101724565029
189,0.00510405,0.00514549,0.00501111,0.0051,19488.62788169,98.72515186,0.004926333203911781
190,0.00504,0.00514549,0.0050209,0.00511957,11744.33985701,59.48260458,0.004872459918260574
191,0.00506003,0.0051,0.00500311,0.005046999999999999,16682.4955929,84.12973032,0.00485197501257062
192,0.0050900500000000005,0.00512499,0.00504268,0.00506003,16101.26173912,81.88473519,0.0048394943587481976
193,0.005200000000000001,0.00528854,0.0050900400000000005,0.0050900400000000005,45023.18378512,234.46821367,0.004863627254962921
194,0.00511887,0.0052845,0.00508243,0.005200000000000001,51926.18344955,269.55600315,0.0049834116362035275
195,0.00508243,0.00513,0.00508243,0.00508243,5909.10431206,30.13832098,0.004994463175535202
196,0.00506146,0.005105,0.00506146,0.00508502,12474.62912663,63.42517167,0.004863316193223
197,0.005016,0.00509432,0.0050149999999999995,0.00506147,16857.22079979,84.88176454,0.004858663305640221
198,0.00504494,0.00507562,0.0050100200000000004,0.00503997,14651.33478561,73.63571606,0.0048349578864872456
199,0.0050111,0.00506486,0.0050111,0.0050371800000000005,13967.43243842,70.23538843,0.004830195102840662
200,0.00485502,0.00502487,0.00475025,0.00502487,156752.06193163,763.98339434,0.004819625057280064
201,0.004868,0.00494812,0.00480999,0.00485501,46337.8385813,226.6172849,0.005028847139328718
202,0.00482344,0.0049285,0.004755,0.004868,40855.70932529,196.73736935,0.004731525667011738
203,0.00475123,0.00485,0.004750000000000001,0.00482342,25152.92409072,119.93339503,0.004693171475082636
204,0.00402145,0.00480129,0.00371,0.00475123,559645.22402872,2357.04957165,0.0046285041607916355
205,0.00413134,0.004363,0.00387812,0.00402145,245996.58332833,1019.24608905,0.0062062605284154415
206,0.0041627999999999995,0.004314999999999999,0.0038,0.00414134,289959.307908,1163.61525796,0.004616110119968653
207,0.0040904999999999995,0.00427999,0.00395,0.00413803,96289.56948789,399.60612607,0.004781337454915047
208,0.0041657,0.004175,0.004,0.00405016,51814.94786529,211.85463055,0.004169189836829901
209,0.00412701,0.00418516,0.0041,0.00412898,26888.07836626,111.16044311,0.004076817072927952
210,0.00461225,0.004730000000000001,0.0041205999999999994,0.004127,142154.78322371,616.95887912,0.004070723429322243
211,0.00445997,0.004698,0.00437701,0.00461226,104912.2640346,474.1088828,0.004525871016085148
212,0.00442,0.004475,0.004370000000000001,0.004430000000000001,35694.98419555,157.48517602,0.004552437923848629
213,0.00444892,0.004502,0.0043849,0.0044199700000000005,33056.11166848,146.56374412,0.004329979885369539
214,0.00425063,0.00444,0.00424385,0.00441373,54707.24028497,236.29442616,0.00433886144310236
215,0.00424673,0.0042961,0.0042363,0.00428764,10858.36201565,46.2653877,0.004278748296201229
216,0.0042916,0.0042961,0.00421,0.00424663,26127.32826716,110.80893651,0.004159420263022184
217,0.0042445,0.0042961,0.00423442,0.004281,8402.25019715,35.7667758,0.004177561029791832
218,0.0041800000000000006,0.00425,0.0038859999999999997,0.004236,161088.7327247,654.22519054,0.004153713118284941
219,0.00405726,0.00420647,0.0040222,0.004195,32944.21599427,135.23160759,0.004356637597084045
220,0.004070000000000001,0.004164999999999999,0.00395786,0.00403725,55904.74721683,225.79694544,0.004055113531649113
221,0.00406491,0.0041421800000000005,0.004000699999999999,0.004070000000000001,44844.9307203,182.10466897,0.004045641981065273
222,0.00395485,0.00408644,0.00395,0.00406491,40740.04050844,162.92446353,0.004039769060909748
223,0.00382158,0.00398502,0.0037500000000000003,0.00398473,125027.13056967,481.17447513,0.003982675261795521
224,0.00379843,0.0039199,0.00375111,0.00384933,96849.92047929,370.79397646,0.004045731853693724
225,0.00377716,0.0039159,0.00375112,0.00375902,69399.05825,265.02561804,0.003937916364520788
226,0.0038472800000000002,0.0039000000000000003,0.00376701,0.00379998,37291.21016463,143.14263914,0.0038566971197724342
227,0.0038203,0.0039159,0.00380553,0.00384732,18914.43014024,73.04725838,0.0038230852223932743
228,0.00410902,0.00425959,0.0038204,0.0038204,94190.65112403,382.99024454,0.0038102613762021065
229,0.00419,0.0043333,0.00405012,0.00415888,112449.15950051,472.15887807,0.004069620277732611
230,0.0040202,0.00425399,0.003965,0.00422682,78993.90110708,324.78223508,0.00427426490932703
231,0.004095,0.00413,0.00402571,0.0040300200000000005,13373.52514242,54.52963786,0.004129643552005291
232,0.00408593,0.00412592,0.004050000000000001,0.00409499,18916.84485492,77.1419132,0.003995031584054232
233,0.004016,0.0041211,0.00401517,0.0040856600000000005,23857.75822058,96.73249719,0.0040192147716879845
234,0.004005,0.004108,0.004,0.00404318,30070.80481342,122.03127464,0.003997654654085636
235,0.00401664,0.004090000000000001,0.0039701,0.004005,27525.49446306,110.35567415,0.003991106059402227
236,0.003975,0.004085,0.0039548,0.00401646,73653.7358171,295.99854202,0.003971202298998833
237,0.0039329,0.004,0.0039000999999999997,0.003972,65829.83565216,260.68477041,0.004043519031256437
238,0.00390798,0.003967,0.00384089,0.00396272,39909.81990441,155.07262775,0.003980844281613827
239,0.003841,0.00392565,0.0038401,0.0039079,40156.41049039,155.30942216,0.003901970572769642
240,0.00368438,0.00390818,0.0035123999999999997,0.003841,192171.52662371,711.35178301,0.003871345426887274
241,0.00369,0.00385999,0.0036301,0.00364009,111518.66786402,415.18657459,0.004101309925317764
242,0.00372499,0.0037600000000000003,0.0036379999999999997,0.0037,53028.45494489,196.04907016,0.003865121863782406
243,0.0037876100000000003,0.00391487,0.0036770600000000002,0.00369967,73641.17716317,280.91305231,0.003745504654943943
244,0.00383076,0.00387,0.0037481999999999997,0.0037876100000000003,9318.52244344,35.28595304,0.003834695089608431
245,0.00374988,0.00383022,0.0037481999999999997,0.00383022,6290.00407075,23.78670863,0.0037646042183041573
246,0.00370508,0.00379833,0.00368001,0.00379833,30161.57565817,112.26809123,0.0037437696009874344
247,0.0037,0.0037855,0.00363007,0.00372999,30079.40175876,110.5918723,0.003737199120223522
248,0.00360017,0.0037289999999999997,0.00353463,0.0037,118153.30646059,427.16158408,0.003706815652549267
249,0.00366847,0.00374795,0.0035421,0.0036002300000000003,76048.92715305,276.08163667,0.0038225636817514896
250,0.0036780999999999997,0.00368749,0.0035900000000000003,0.00363425,27947.7816016,101.4068374,0.0037288139574229717
251,0.0035918400000000002,0.00368,0.00358215,0.00367798,5968.24201102,21.65882617,0.003655682783573866
252,0.00360429,0.00363997,0.00358007,0.0035822,8471.02924215,30.41061709,0.0036086984910070896
253,0.00366999,0.00367,0.00358204,0.00360429,20899.81986434,76.06304809,0.0035919398069381714
254,0.00375897,0.0037949999999999998,0.00362087,0.00366998,42114.63963542,156.66912275,0.0036331163719296455
255,0.00379001,0.0039700000000000004,0.00373205,0.00375896,71578.88865536,276.0214806,0.003728469368070364
256,0.00379985,0.0039369999999999995,0.0037579999999999996,0.0038001800000000002,44713.27398494,171.05781463,0.00386615889146924
257,0.0037909999999999997,0.003855,0.00376266,0.0038,13847.48706791,52.54370975,0.00382735813036561
258,0.00390081,0.00390915,0.0037589999999999998,0.0037909999999999997,15504.46445009,59.2721915,0.003766206093132496
259,0.00391296,0.0039586,0.0038400000000000005,0.00386876,56291.16635228,219.77204506,0.003798754420131445
260,0.00403028,0.00403028,0.00384001,0.0039000000000000003,54720.55487849,215.45179535,0.003915029112249613
261,0.00405714,0.004129,0.0039643,0.0040200999999999995,53013.86487672,214.4137384,0.003954721614718437
262,0.004200000000000001,0.004200000000000001,0.0040292999999999995,0.0040292999999999995,35291.84069951,146.46089082,0.004031183198094368
263,0.00413993,0.00421,0.00410405,0.004200000000000001,23487.36697134,97.45958118,0.0040644695982337
264,0.0040342500000000005,0.00419799,0.004007999999999999,0.00413993,29576.88315005,120.50495249,0.004085499327629805
265,0.00408235,0.0040999,0.0040177,0.0040342500000000005,14551.58001802,58.9576383,0.004029071424156427
266,0.00395856,0.0041,0.00391087,0.00405224,38676.48099024,154.03728149,0.003987798932939768
267,0.00407829,0.0041851,0.00387,0.00395885,62694.59368858,248.7799276,0.003967623226344585
268,0.0040035,0.00407867,0.003875,0.00407858,24468.21106504,97.3472,0.0040224590338766575
269,0.0039061,0.00404619,0.003862,0.00399999,24981.36538215,97.46417763,0.003945396281778812
270,0.00395001,0.00398398,0.003868,0.00390619,8252.02876569,32.49493842,0.003901379182934761
271,0.003877,0.00398879,0.00387603,0.00395001,12534.78477672,48.98411981,0.0038639847189188004
272,0.0039000000000000003,0.0039000000000000003,0.00376944,0.003877,35742.3986594,136.59746403,0.003863864578306675
273,0.00389586,0.004,0.0038610999999999997,0.0039022700000000002,27245.85443532,107.13253164,0.003846652340143919
